anomaly_type,intensity,variant,method,result_group,k,recall_mean,recall_std,precision_mean,precision_std,mean_rank,median_rank,detected_total,label_total
global_peak,strong,combined,gpt4ts,global_point,10,0.8,0.4,0.054114774114774125,0.027957184728458876,2.5,2.5,4,5
global_peak,strong,combined,gpt4ts,global_point,25,0.8,0.4,0.022320831404023255,0.011634504718999133,2.5,2.5,4,5
global_peak,strong,combined,gpt4ts,global_point,50,1.0,0.0,0.013798249942828255,0.0019000248561345434,7.8,4.0,5,5
global_peak,strong,combined,itrans,global_point,10,0.8,0.4,0.046209150326797385,0.023726120375505207,3.0,2.0,4,5
global_peak,strong,combined,itrans,global_point,25,1.0,0.0,0.024469336994532964,0.00216615571394241,4.6,2.0,5,5
global_peak,strong,combined,itrans,global_point,50,1.0,0.0,0.01220747830829968,0.0007154041847988698,4.6,2.0,5,5
global_peak,strong,combined,units,global_point,10,1.0,0.0,0.06431085254614666,0.00832594477016225,1.6,1.0,5,5
global_peak,strong,combined,units,global_point,25,1.0,0.0,0.02684407096171802,0.002548523634725711,1.6,1.0,5,5
global_peak,strong,combined,units,global_point,50,1.0,0.0,0.013379216286555057,0.00037535375245371753,1.6,1.0,5,5
global_peak,strong,log1p,calf,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,2.5,2.5,2,5
global_peak,strong,log1p,calf,global_point,25,0.6,0.48989794855663565,0.024,0.019595917942265426,10.0,3.0,3,5
global_peak,strong,log1p,calf,global_point,50,0.6,0.48989794855663565,0.012,0.009797958971132713,10.0,3.0,3,5
global_peak,strong,log1p,consensus,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,4.0,4.0,2,5
global_peak,strong,log1p,consensus,global_point,25,0.6,0.48989794855663565,0.024,0.019595917942265426,9.0,6.0,3,5
global_peak,strong,log1p,consensus,global_point,50,0.8,0.4,0.016,0.008,16.75,12.5,4,5
global_peak,strong,log1p,datamole,global_point,10,0.0,0.0,0.0,0.0,,,0,5
global_peak,strong,log1p,datamole,global_point,25,0.0,0.0,0.0,0.0,,,0,5
global_peak,strong,log1p,datamole,global_point,50,0.0,0.0,0.0,0.0,,,0,5
global_peak,strong,log1p,gpt4ts,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,2.5,2.5,2,5
global_peak,strong,log1p,gpt4ts,global_point,25,0.4,0.48989794855663565,0.016,0.019595917942265423,2.5,2.5,2,5
global_peak,strong,log1p,gpt4ts,global_point,50,0.6,0.48989794855663565,0.012,0.009797958971132711,16.666666666666668,4.0,3,5
global_peak,strong,log1p,itrans,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,4.5,4.5,2,5
global_peak,strong,log1p,itrans,global_point,25,0.6,0.48989794855663565,0.024,0.019595917942265426,10.0,7.0,3,5
global_peak,strong,log1p,itrans,global_point,50,0.8,0.4,0.016,0.008,14.5,14.0,4,5
global_peak,strong,log1p,units,global_point,10,0.8,0.4,0.08,0.04,1.75,1.5,4,5
global_peak,strong,log1p,units,global_point,25,1.0,0.0,0.04,0.0,4.0,2.0,5,5
global_peak,strong,log1p,units,global_point,50,1.0,0.0,0.02,0.0,4.0,2.0,5,5
global_peak,strong,raw,calf,global_point,10,0.8,0.4,0.08,0.04,4.25,3.5,4,5
global_peak,strong,raw,calf,global_point,25,0.8,0.4,0.032,0.016,4.25,3.5,4,5
global_peak,strong,raw,calf,global_point,50,1.0,0.0,0.02,0.0,10.6,4.0,5,5
global_peak,strong,raw,consensus,global_point,10,0.8,0.4000000000000001,0.08,0.04,4.75,5.5,4,5
global_peak,strong,raw,consensus,global_point,25,1.0,0.0,0.04,0.0,8.8,7.0,5,5
global_peak,strong,raw,consensus,global_point,50,1.0,0.0,0.02,0.0,8.8,7.0,5,5
global_peak,strong,raw,datamole,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,4.0,4.0,2,5
global_peak,strong,raw,datamole,global_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,4.0,4.0,2,5
global_peak,strong,raw,datamole,global_point,50,0.8,0.4000000000000001,0.016,0.008,18.0,19.0,4,5
global_peak,strong,raw,gpt4ts,global_point,10,0.8,0.4,0.08,0.04,4.75,5.0,4,5
global_peak,strong,raw,gpt4ts,global_point,25,0.8,0.4,0.032,0.016,4.75,5.0,4,5
global_peak,strong,raw,gpt4ts,global_point,50,1.0,0.0,0.02,0.0,9.6,6.0,5,5
global_peak,strong,raw,itrans,global_point,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,3.3333333333333335,2.0,3,5
global_peak,strong,raw,itrans,global_point,25,1.0,0.0,0.04,0.0,7.0,6.0,5,5
global_peak,strong,raw,itrans,global_point,50,1.0,0.0,0.02,0.0,7.0,6.0,5,5
global_peak,strong,raw,units,global_point,10,1.0,0.0,0.1,0.0,4.6,6.0,5,5
global_peak,strong,raw,units,global_point,25,1.0,0.0,0.04,0.0,4.6,6.0,5,5
global_peak,strong,raw,units,global_point,50,1.0,0.0,0.02,0.0,4.6,6.0,5,5
multivariate_group_peak,medium,combined,catch,multivariate_dependency,10,0.2,0.4,0.014285714285714285,0.02857142857142857,10.0,10.0,1,5
multivariate_group_peak,medium,combined,catch,multivariate_dependency,25,1.0,0.0,0.026188131451289343,0.0005167181946872792,17.0,16.0,5,5
multivariate_group_peak,medium,combined,catch,multivariate_dependency,50,1.0,0.0,0.013589575877247111,0.00018905677357355965,17.0,16.0,5,5
multivariate_group_peak,medium,combined,consensus,multivariate_dependency,10,0.2,0.4000000000000001,0.014285714285714285,0.02857142857142857,10.0,10.0,1,5
multivariate_group_peak,medium,combined,consensus,multivariate_dependency,25,0.4,0.48989794855663565,0.011764705882352941,0.014408763192842223,11.0,11.0,2,5
multivariate_group_peak,medium,combined,consensus,multivariate_dependency,50,1.0,0.0,0.01446354299295476,0.00043023423711049724,32.0,43.0,5,5
multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,10,0.8,0.4,0.04005012531328321,0.02008777792882905,1.0,1.0,4,5
multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,25,1.0,0.0,0.023205338084003404,0.0011579880194000959,3.2,1.0,5,5
multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,50,1.0,0.0,0.012125868497528391,0.0004899440402532041,3.2,1.0,5,5
multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,50,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,combined,knn,multivariate_dependency,10,1.0,0.0,0.05627794977640179,0.0023366505260050503,3.6,2.0,5,5
multivariate_group_peak,medium,combined,knn,multivariate_dependency,25,1.0,0.0,0.02348773366924246,0.0005663829038343609,3.6,2.0,5,5
multivariate_group_peak,medium,combined,knn,multivariate_dependency,50,1.0,0.0,0.013336141336141338,0.00019226448061777826,3.6,2.0,5,5
multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,25,0.6,0.48989794855663565,0.015365448504983389,0.012662340814044045,18.0,15.0,3,5
multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,50,1.0,0.0,0.012329118130559188,0.0004146759606677973,26.2,25.0,5,5
multivariate_group_peak,medium,log1p,catch,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,log1p,catch,multivariate_dependency,25,0.4,0.48989794855663565,0.016,0.019595917942265426,17.0,17.0,2,5
multivariate_group_peak,medium,log1p,catch,multivariate_dependency,50,0.4,0.48989794855663565,0.008,0.009797958971132713,17.0,17.0,2,5
multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,10,0.2,0.4000000000000001,0.02,0.04,10.0,10.0,1,5
multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,25,0.4,0.48989794855663565,0.016,0.019595917942265426,11.0,11.0,2,5
multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,50,0.6,0.48989794855663565,0.012,0.009797958971132711,21.666666666666668,12.0,3,5
multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,10,0.4,0.48989794855663565,0.04,0.048989794855663564,1.0,1.0,2,5
multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,25,0.4,0.48989794855663565,0.016,0.019595917942265426,1.0,1.0,2,5
multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,50,0.6,0.48989794855663565,0.012,0.009797958971132711,12.333333333333334,1.0,3,5
multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,50,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,log1p,knn,multivariate_dependency,10,0.4,0.48989794855663565,0.04,0.048989794855663564,1.5,1.5,2,5
multivariate_group_peak,medium,log1p,knn,multivariate_dependency,25,0.6,0.48989794855663565,0.024,0.019595917942265423,7.333333333333333,2.0,3,5
multivariate_group_peak,medium,log1p,knn,multivariate_dependency,50,1.0,0.0,0.02,0.0,16.2,19.0,5,5
multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,50,0.4,0.48989794855663565,0.008,0.009797958971132713,31.0,31.0,2,5
multivariate_group_peak,medium,raw,catch,multivariate_dependency,10,0.2,0.4,0.02,0.04,10.0,10.0,1,5
multivariate_group_peak,medium,raw,catch,multivariate_dependency,25,1.0,0.0,0.04,0.0,18.2,22.0,5,5
multivariate_group_peak,medium,raw,catch,multivariate_dependency,50,1.0,0.0,0.02,0.0,18.2,22.0,5,5
multivariate_group_peak,medium,raw,consensus,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,raw,consensus,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,raw,consensus,multivariate_dependency,50,1.0,0.0,0.02,0.0,42.8,45.0,5,5
multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,10,0.6,0.48989794855663565,0.047435897435897434,0.038801912693388604,1.0,1.0,3,5
multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,25,1.0,0.0,0.04,0.0,7.8,1.0,5,5
multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,50,1.0,0.0,0.02,0.0,7.8,1.0,5,5
multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,50,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,raw,knn,multivariate_dependency,10,1.0,0.0,0.1,0.0,5.2,6.0,5,5
multivariate_group_peak,medium,raw,knn,multivariate_dependency,25,1.0,0.0,0.04,0.0,5.2,6.0,5,5
multivariate_group_peak,medium,raw,knn,multivariate_dependency,50,1.0,0.0,0.02,0.0,5.2,6.0,5,5
multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,25,0.6,0.48989794855663565,0.024,0.019595917942265423,18.0,15.0,3,5
multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,50,1.0,0.0,0.02,0.0,26.2,25.0,5,5
multivariate_group_peak,strong,combined,catch,multivariate_dependency,10,0.6,0.48989794855663565,0.04633699633699634,0.03802120165489388,4.333333333333333,5.0,3,5
multivariate_group_peak,strong,combined,catch,multivariate_dependency,25,1.0,0.0,0.026188131451289343,0.0005167181946872792,8.2,7.0,5,5
multivariate_group_peak,strong,combined,catch,multivariate_dependency,50,1.0,0.0,0.013589575877247111,0.00018905677357355965,8.2,7.0,5,5
multivariate_group_peak,strong,combined,consensus,multivariate_dependency,10,0.4,0.48989794855663565,0.02761904761904762,0.033859788256440336,3.0,3.0,2,5
multivariate_group_peak,strong,combined,consensus,multivariate_dependency,25,0.6,0.48989794855663565,0.018216318785578747,0.014909830193975855,8.0,4.0,3,5
multivariate_group_peak,strong,combined,consensus,multivariate_dependency,50,1.0,0.0,0.01446354299295476,0.00043023423711049724,17.4,18.0,5,5
multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,10,0.8,0.4,0.04057644110275689,0.020374013047525907,1.0,1.0,4,5
multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,25,1.0,0.0,0.023205338084003404,0.0011579880194000959,3.0,1.0,5,5
multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,50,1.0,0.0,0.012125868497528391,0.0004899440402532041,3.0,1.0,5,5
multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,50,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,combined,knn,multivariate_dependency,10,1.0,0.0,0.05627794977640179,0.0023366505260050503,2.6,1.0,5,5
multivariate_group_peak,strong,combined,knn,multivariate_dependency,25,1.0,0.0,0.02348773366924246,0.0005663829038343609,2.6,1.0,5,5
multivariate_group_peak,strong,combined,knn,multivariate_dependency,50,1.0,0.0,0.013336141336141338,0.00019226448061777826,2.6,1.0,5,5
multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,10,0.6,0.48989794855663565,0.047435897435897434,0.038801912693388604,5.666666666666667,5.0,3,5
multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,25,1.0,0.0,0.0265109593408967,0.0022617367714026578,9.8,9.0,5,5
multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,50,1.0,0.0,0.012329118130559188,0.0004146759606677973,9.8,9.0,5,5
multivariate_group_peak,strong,log1p,catch,multivariate_dependency,10,0.4,0.48989794855663565,0.04,0.048989794855663564,3.0,3.0,2,5
multivariate_group_peak,strong,log1p,catch,multivariate_dependency,25,0.6,0.48989794855663565,0.024,0.019595917942265426,8.333333333333334,5.0,3,5
multivariate_group_peak,strong,log1p,catch,multivariate_dependency,50,0.8,0.4000000000000001,0.016,0.008,14.0,12.0,4,5
multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,10,0.4,0.48989794855663565,0.04,0.048989794855663564,3.0,3.0,2,5
multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,25,0.6,0.48989794855663565,0.024,0.019595917942265423,8.0,4.0,3,5
multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,50,1.0,0.0,0.02,0.0,17.4,18.0,5,5
multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,10,0.4,0.48989794855663565,0.04,0.048989794855663564,1.0,1.0,2,5
multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,25,0.6,0.48989794855663565,0.024,0.019595917942265426,4.333333333333333,1.0,3,5
multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,50,1.0,0.0,0.02,0.0,18.8,11.0,5,5
multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,50,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,log1p,knn,multivariate_dependency,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,1.0,1.0,3,5
multivariate_group_peak,strong,log1p,knn,multivariate_dependency,25,1.0,0.0,0.04,0.0,6.0,1.0,5,5
multivariate_group_peak,strong,log1p,knn,multivariate_dependency,50,1.0,0.0,0.02,0.0,6.0,1.0,5,5
multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,6.0,5.0,3,5
multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,25,0.6,0.48989794855663565,0.024,0.019595917942265426,6.0,5.0,3,5
multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,50,0.8,0.4000000000000001,0.016,0.008,13.25,7.5,4,5
multivariate_group_peak,strong,raw,catch,multivariate_dependency,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,7.333333333333333,7.0,3,5
multivariate_group_peak,strong,raw,catch,multivariate_dependency,25,1.0,0.0,0.04,0.0,10.0,8.0,5,5
multivariate_group_peak,strong,raw,catch,multivariate_dependency,50,1.0,0.0,0.02,0.0,10.0,8.0,5,5
multivariate_group_peak,strong,raw,consensus,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,raw,consensus,multivariate_dependency,25,0.4,0.48989794855663565,0.016,0.019595917942265423,19.0,19.0,2,5
multivariate_group_peak,strong,raw,consensus,multivariate_dependency,50,1.0,0.0,0.02,0.0,32.0,40.0,5,5
multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,10,0.8,0.4,0.07023310023310023,0.03595170420414556,1.0,1.0,4,5
multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,25,1.0,0.0,0.04,0.0,4.8,1.0,5,5
multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,50,1.0,0.0,0.02,0.0,4.8,1.0,5,5
multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,10,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,25,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,50,0.0,0.0,0.0,0.0,,,0,5
multivariate_group_peak,strong,raw,knn,multivariate_dependency,10,1.0,0.0,0.1,0.0,3.8,3.0,5,5
multivariate_group_peak,strong,raw,knn,multivariate_dependency,25,1.0,0.0,0.04,0.0,3.8,3.0,5,5
multivariate_group_peak,strong,raw,knn,multivariate_dependency,50,1.0,0.0,0.02,0.0,3.8,3.0,5,5
multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,8.666666666666666,9.0,3,5
multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,25,1.0,0.0,0.04,0.0,11.6,10.0,5,5
multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,50,1.0,0.0,0.02,0.0,11.6,10.0,5,5
