run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_003,contextual_peak,strong,log1p,consensus,contextual_point,25,1,1.0,0.04,13.0,13.0,1,1,25
run_003,contextual_peak,strong,log1p,consensus,contextual_point,50,1,1.0,0.02,13.0,13.0,1,1,50
run_003,contextual_peak,strong,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,contextual_peak,strong,log1p,dp,contextual_point,50,1,1.0,0.02,43.0,43.0,1,1,50
run_003,contextual_peak,strong,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,contextual_peak,strong,log1p,isolation_forest,contextual_point,50,1,1.0,0.02,35.0,35.0,1,1,50
run_003,contextual_peak,strong,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,contextual_peak,strong,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,contextual_peak,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,log1p,zms,contextual_point,25,1,1.0,0.037037037037037035,25.0,25.0,1,1,27
run_003,contextual_peak,strong,log1p,zms,contextual_point,50,1,1.0,0.02,25.0,25.0,1,1,50
run_003,contextual_peak,strong,raw,calf,contextual_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_003,contextual_peak,strong,raw,calf,contextual_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_003,contextual_peak,strong,raw,calf,contextual_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_003,contextual_peak,strong,raw,consensus,contextual_point,10,1,1.0,0.1,8.0,8.0,1,1,10
run_003,contextual_peak,strong,raw,consensus,contextual_point,25,1,1.0,0.04,8.0,8.0,1,1,25
run_003,contextual_peak,strong,raw,consensus,contextual_point,50,1,1.0,0.02,8.0,8.0,1,1,50
run_003,contextual_peak,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,raw,dp,contextual_point,25,1,1.0,0.04,14.0,14.0,1,1,25
run_003,contextual_peak,strong,raw,dp,contextual_point,50,1,1.0,0.02,14.0,14.0,1,1,50
run_003,contextual_peak,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,raw,isolation_forest,contextual_point,25,1,1.0,0.04,15.0,15.0,1,1,25
run_003,contextual_peak,strong,raw,isolation_forest,contextual_point,50,1,1.0,0.02,15.0,15.0,1,1,50
run_003,contextual_peak,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,contextual_peak,strong,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,contextual_peak,strong,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,contextual_peak,strong,raw,zms,contextual_point,10,1,1.0,0.1,8.0,8.0,1,1,10
run_003,contextual_peak,strong,raw,zms,contextual_point,25,1,1.0,0.027777777777777776,8.0,8.0,1,1,36
run_003,contextual_peak,strong,raw,zms,contextual_point,50,1,1.0,0.02,8.0,8.0,1,1,50
run_003,drop_to_zero,medium,combined,calf,contextual_point,10,1,1.0,0.058823529411764705,8.0,8.0,1,1,17
run_003,drop_to_zero,medium,combined,calf,contextual_point,25,1,1.0,0.024390243902439025,8.0,8.0,1,1,41
run_003,drop_to_zero,medium,combined,calf,contextual_point,50,1,1.0,0.012345679012345678,8.0,8.0,1,1,81
run_003,drop_to_zero,medium,combined,calf,subsequence_pattern,10,1,1.0,0.058823529411764705,8.0,8.0,1,1,17
run_003,drop_to_zero,medium,combined,calf,subsequence_pattern,25,1,1.0,0.024390243902439025,8.0,8.0,1,1,41
run_003,drop_to_zero,medium,combined,calf,subsequence_pattern,50,1,1.0,0.012345679012345678,8.0,8.0,1,1,81
run_003,drop_to_zero,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,13
run_003,drop_to_zero,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,36
run_003,drop_to_zero,medium,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,69
run_003,drop_to_zero,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,13
run_003,drop_to_zero,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,36
run_003,drop_to_zero,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,76
run_003,drop_to_zero,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,14
run_003,drop_to_zero,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,37
run_003,drop_to_zero,medium,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,66
run_003,drop_to_zero,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,64
run_003,drop_to_zero,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,72
run_003,drop_to_zero,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,74
run_003,drop_to_zero,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,14
run_003,drop_to_zero,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,34
run_003,drop_to_zero,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,64
run_003,drop_to_zero,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_003,drop_to_zero,medium,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,38
run_003,drop_to_zero,medium,combined,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,79
run_003,drop_to_zero,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_003,drop_to_zero,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,77
run_003,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,17
run_003,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,27
run_003,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,15
run_003,drop_to_zero,medium,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,36
run_003,drop_to_zero,medium,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,74
run_003,drop_to_zero,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,13
run_003,drop_to_zero,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,medium,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,61
run_003,drop_to_zero,medium,log1p,calf,contextual_point,10,1,1.0,0.1,8.0,8.0,1,1,10
run_003,drop_to_zero,medium,log1p,calf,contextual_point,25,1,1.0,0.04,8.0,8.0,1,1,25
run_003,drop_to_zero,medium,log1p,calf,contextual_point,50,1,1.0,0.02,8.0,8.0,1,1,50
run_003,drop_to_zero,medium,log1p,calf,subsequence_pattern,10,1,1.0,0.1,8.0,8.0,1,1,10
run_003,drop_to_zero,medium,log1p,calf,subsequence_pattern,25,1,1.0,0.04,8.0,8.0,1,1,25
run_003,drop_to_zero,medium,log1p,calf,subsequence_pattern,50,1,1.0,0.02,8.0,8.0,1,1,50
run_003,drop_to_zero,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_003,drop_to_zero,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_003,drop_to_zero,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_003,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,27
run_003,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,12
run_003,drop_to_zero,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,26
run_003,drop_to_zero,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_003,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,27
run_003,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,medium,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_003,drop_to_zero,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,27
run_003,drop_to_zero,medium,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,19
run_003,drop_to_zero,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,48
run_003,drop_to_zero,strong,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,92
run_003,drop_to_zero,strong,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,19
run_003,drop_to_zero,strong,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,48
run_003,drop_to_zero,strong,combined,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,92
run_003,drop_to_zero,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,18
run_003,drop_to_zero,strong,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,42
run_003,drop_to_zero,strong,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,81
run_003,drop_to_zero,strong,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_003,drop_to_zero,strong,combined,consensus,subsequence_pattern,25,1,1.0,0.02040816326530612,18.0,18.0,1,1,49
run_003,drop_to_zero,strong,combined,consensus,subsequence_pattern,50,1,1.0,0.010309278350515464,18.0,18.0,1,1,97
run_003,drop_to_zero,strong,combined,dp,contextual_point,10,1,1.0,0.05555555555555555,3.0,3.0,1,1,18
run_003,drop_to_zero,strong,combined,dp,contextual_point,25,1,1.0,0.022727272727272728,3.0,3.0,1,1,44
run_003,drop_to_zero,strong,combined,dp,contextual_point,50,1,1.0,0.012658227848101266,3.0,3.0,1,1,79
run_003,drop_to_zero,strong,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,strong,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,strong,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,60
run_003,drop_to_zero,strong,combined,isolation_forest,contextual_point,10,1,1.0,0.05555555555555555,7.0,7.0,1,1,18
run_003,drop_to_zero,strong,combined,isolation_forest,contextual_point,25,1,1.0,0.023255813953488372,7.0,7.0,1,1,43
run_003,drop_to_zero,strong,combined,isolation_forest,contextual_point,50,1,1.0,0.012048192771084338,7.0,7.0,1,1,83
run_003,drop_to_zero,strong,combined,itrans,subsequence_pattern,10,1,1.0,0.05,4.0,4.0,1,1,20
run_003,drop_to_zero,strong,combined,itrans,subsequence_pattern,25,1,1.0,0.021739130434782608,4.0,4.0,1,1,46
run_003,drop_to_zero,strong,combined,itrans,subsequence_pattern,50,1,1.0,0.010869565217391304,4.0,4.0,1,1,92
run_003,drop_to_zero,strong,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,15
run_003,drop_to_zero,strong,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,37
run_003,drop_to_zero,strong,combined,kmeans,subsequence_pattern,50,1,1.0,0.011904761904761904,50.0,50.0,1,1,84
run_003,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,10,1,1.0,0.021739130434782608,3.0,3.0,1,1,46
run_003,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,25,1,1.0,0.016129032258064516,3.0,3.0,1,1,62
run_003,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,50,1,1.0,0.010416666666666666,3.0,3.0,1,1,96
run_003,drop_to_zero,strong,combined,units,contextual_point,10,1,1.0,0.05555555555555555,3.0,3.0,1,1,18
run_003,drop_to_zero,strong,combined,units,contextual_point,25,1,1.0,0.02631578947368421,3.0,3.0,1,1,38
run_003,drop_to_zero,strong,combined,units,contextual_point,50,1,1.0,0.013513513513513514,3.0,3.0,1,1,74
run_003,drop_to_zero,strong,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,20
run_003,drop_to_zero,strong,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,48
run_003,drop_to_zero,strong,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,89
run_003,drop_to_zero,strong,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,log1p,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,log1p,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,log1p,consensus,subsequence_pattern,25,1,1.0,0.04,18.0,18.0,1,1,25
run_003,drop_to_zero,strong,log1p,consensus,subsequence_pattern,50,1,1.0,0.02,18.0,18.0,1,1,50
run_003,drop_to_zero,strong,log1p,dp,contextual_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_003,drop_to_zero,strong,log1p,dp,contextual_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_003,drop_to_zero,strong,log1p,dp,contextual_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_003,drop_to_zero,strong,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,strong,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,strong,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,log1p,isolation_forest,contextual_point,10,1,1.0,0.1,7.0,7.0,1,1,10
run_003,drop_to_zero,strong,log1p,isolation_forest,contextual_point,25,1,1.0,0.04,7.0,7.0,1,1,25
run_003,drop_to_zero,strong,log1p,isolation_forest,contextual_point,50,1,1.0,0.02,7.0,7.0,1,1,50
run_003,drop_to_zero,strong,log1p,itrans,subsequence_pattern,10,1,1.0,0.1,4.0,4.0,1,1,10
run_003,drop_to_zero,strong,log1p,itrans,subsequence_pattern,25,1,1.0,0.04,4.0,4.0,1,1,25
run_003,drop_to_zero,strong,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,4.0,4.0,1,1,50
run_003,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,50,1,1.0,0.02,50.0,50.0,1,1,50
run_003,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,10,1,1.0,0.027777777777777776,3.0,3.0,1,1,36
run_003,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,25,1,1.0,0.027777777777777776,3.0,3.0,1,1,36
run_003,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,50,1,1.0,0.02,3.0,3.0,1,1,50
run_003,drop_to_zero,strong,log1p,units,contextual_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_003,drop_to_zero,strong,log1p,units,contextual_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_003,drop_to_zero,strong,log1p,units,contextual_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_003,drop_to_zero,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,dp,contextual_point,25,1,1.0,0.04,18.0,18.0,1,1,25
run_003,drop_to_zero,strong,raw,dp,contextual_point,50,1,1.0,0.02,18.0,18.0,1,1,50
run_003,drop_to_zero,strong,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,strong,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_003,drop_to_zero,strong,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,raw,isolation_forest,contextual_point,50,1,1.0,0.02,26.0,26.0,1,1,50
run_003,drop_to_zero,strong,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,itrans,subsequence_pattern,25,1,1.0,0.04,20.0,20.0,1,1,25
run_003,drop_to_zero,strong,raw,itrans,subsequence_pattern,50,1,1.0,0.02,20.0,20.0,1,1,50
run_003,drop_to_zero,strong,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_003,drop_to_zero,strong,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_003,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_003,drop_to_zero,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_003,drop_to_zero,strong,raw,units,contextual_point,25,1,1.0,0.04,18.0,18.0,1,1,25
run_003,drop_to_zero,strong,raw,units,contextual_point,50,1,1.0,0.02,18.0,18.0,1,1,50
run_003,drop_to_zero,strong,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_003,drop_to_zero,strong,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,26
run_003,drop_to_zero,strong,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_003,global_peak,medium,combined,calf,global_point,10,0,0.0,0.0,,,0,1,17
run_003,global_peak,medium,combined,calf,global_point,25,1,1.0,0.023255813953488372,12.0,12.0,1,1,43
run_003,global_peak,medium,combined,calf,global_point,50,1,1.0,0.012048192771084338,12.0,12.0,1,1,83
run_003,global_peak,medium,combined,consensus,global_point,10,1,1.0,0.058823529411764705,6.0,6.0,1,1,17
run_003,global_peak,medium,combined,consensus,global_point,25,1,1.0,0.025,6.0,6.0,1,1,40
run_003,global_peak,medium,combined,consensus,global_point,50,1,1.0,0.012658227848101266,6.0,6.0,1,1,79
run_003,global_peak,medium,combined,datamole,global_point,10,0,0.0,0.0,,,0,1,20
run_003,global_peak,medium,combined,datamole,global_point,25,0,0.0,0.0,,,0,1,49
run_003,global_peak,medium,combined,datamole,global_point,50,0,0.0,0.0,,,0,1,93
run_003,global_peak,medium,combined,gpt4ts,global_point,10,1,1.0,0.07142857142857142,9.0,9.0,1,1,14
run_003,global_peak,medium,combined,gpt4ts,global_point,25,1,1.0,0.02564102564102564,9.0,9.0,1,1,39
run_003,global_peak,medium,combined,gpt4ts,global_point,50,1,1.0,0.011494252873563218,9.0,9.0,1,1,87
run_003,global_peak,medium,combined,itrans,global_point,10,1,1.0,0.0625,1.0,1.0,1,1,16
run_003,global_peak,medium,combined,itrans,global_point,25,1,1.0,0.025,1.0,1.0,1,1,40
run_003,global_peak,medium,combined,itrans,global_point,50,1,1.0,0.011904761904761904,1.0,1.0,1,1,84
run_003,global_peak,medium,combined,units,global_point,10,1,1.0,0.06666666666666667,4.0,4.0,1,1,15
run_003,global_peak,medium,combined,units,global_point,25,1,1.0,0.02702702702702703,4.0,4.0,1,1,37
run_003,global_peak,medium,combined,units,global_point,50,1,1.0,0.013333333333333334,4.0,4.0,1,1,75
run_003,global_peak,medium,log1p,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,medium,log1p,calf,global_point,25,1,1.0,0.04,16.0,16.0,1,1,25
run_003,global_peak,medium,log1p,calf,global_point,50,1,1.0,0.02,16.0,16.0,1,1,50
